y_sepsis,y_mortality,temporal_sep_prob,temporal_mort_prob,multimodal_sep_prob,multimodal_mort_prob
0.0,0.0,0.93141675,0.8458501,0.89689326,0.62448514
1.0,1.0,0.8501952,0.76006705,0.94952065,0.6394936
1.0,0.0,0.56746083,0.026807938,0.68265617,0.019896522
1.0,1.0,0.93349457,0.6606512,0.94036233,0.50100726
1.0,0.0,0.92209786,0.8616378,0.9506995,0.7684016
1.0,0.0,0.8501383,0.4074211,0.8013206,0.18496981
1.0,0.0,0.654928,0.2396122,0.5911871,0.09094341
0.0,0.0,0.6177209,0.7151725,0.46168423,0.46213087
1.0,0.0,0.8895898,0.5494201,0.85708654,0.15172687
0.0,0.0,0.26317424,0.035467193,0.22167695,0.02819325
1.0,0.0,0.71438056,0.054692827,0.7479706,0.02370823
0.0,0.0,0.25764635,0.03127846,0.3708418,0.14039935
0.0,0.0,0.3506863,0.07097687,0.20804898,0.040732652
0.0,0.0,0.42322206,0.41206586,0.20994577,0.052218474
1.0,0.0,0.67975974,0.64319324,0.15147255,0.48193634
1.0,1.0,0.37886393,0.25421113,0.36671203,0.11386006
0.0,1.0,0.62233686,0.91252816,0.5704902,0.8994734
1.0,0.0,0.5233604,0.05775761,0.6343939,0.022532746
1.0,0.0,0.43195206,0.9002881,0.308585,0.31519207
0.0,0.0,0.64703035,0.060220227,0.6548396,0.04256085
1.0,1.0,0.7811372,0.7001822,0.73440146,0.5091815
1.0,1.0,0.74847496,0.9274991,0.66304356,0.8837491
1.0,0.0,0.75782704,0.14409861,0.7169941,0.041203734
1.0,0.0,0.66017294,0.60483164,0.86258405,0.19504821
1.0,0.0,0.8969916,0.639937,0.89515626,0.07908328
0.0,0.0,0.111218795,0.0665846,0.061244562,0.050033953
0.0,0.0,0.18687877,0.035221927,0.1367877,0.024655612
1.0,0.0,0.75490296,0.09814097,0.49580723,0.022381105
1.0,0.0,0.6797238,0.06797299,0.6844458,0.023232479
1.0,1.0,0.33797613,0.04147385,0.33046684,0.031197673
0.0,0.0,0.5789144,0.87413734,0.43282554,0.58690286
0.0,1.0,0.7196753,0.44570416,0.6120058,0.21888903
1.0,0.0,0.5565079,0.12330904,0.43854684,0.058706127
1.0,1.0,0.81398386,0.74322146,0.930445,0.49276847
1.0,1.0,0.9277966,0.3576805,0.9035548,0.06250495
1.0,0.0,0.2030588,0.12976795,0.13550043,0.054544583
0.0,1.0,0.57620037,0.8785008,0.7253176,0.530561
0.0,0.0,0.79235387,0.25141656,0.6677773,0.10864947
0.0,0.0,0.37390992,0.09419434,0.20597316,0.043458484
1.0,0.0,0.31882882,0.113323,0.17892525,0.08596067
1.0,0.0,0.29155484,0.060110584,0.4876082,0.025037633
0.0,0.0,0.46337575,0.70935065,0.37265757,0.3694139
1.0,0.0,0.7717499,0.27981234,0.7467494,0.06230835
0.0,0.0,0.70513415,0.05772757,0.30477458,0.06995234
0.0,0.0,0.13983385,0.14676782,0.093733214,0.062251385
1.0,0.0,0.6774242,0.8727617,0.10999958,0.07703288
0.0,0.0,0.26918828,0.07483708,0.21366537,0.04777343
0.0,1.0,0.90020317,0.5900134,0.67438436,0.2651757
1.0,0.0,0.87477946,0.805122,0.8241338,0.6736303
1.0,0.0,0.5133878,0.5771402,0.6273466,0.5584786
0.0,0.0,0.9034056,0.92202896,0.93545806,0.7914804
0.0,0.0,0.24601296,0.037489984,0.22843258,0.031517394
1.0,0.0,0.31685388,0.06756148,0.14029902,0.034345385
1.0,0.0,0.21085632,0.06178306,0.20212887,0.025592152
1.0,1.0,0.9218636,0.9370786,0.92388016,0.92012835
1.0,0.0,0.5294159,0.32040328,0.62489283,0.3218103
1.0,0.0,0.4948268,0.6063392,0.83259237,0.24033077
0.0,0.0,0.72092533,0.09922503,0.64728355,0.05971605
0.0,1.0,0.5225478,0.5695786,0.46873212,0.66840243
0.0,0.0,0.49698162,0.20192638,0.24346556,0.07479176
0.0,0.0,0.60075736,0.14632449,0.18467577,0.04010334
1.0,0.0,0.7448793,0.90578806,0.8084582,0.89709425
1.0,0.0,0.5723302,0.08156076,0.73947406,0.05136445
0.0,0.0,0.63314205,0.06892112,0.6518623,0.28711966
1.0,0.0,0.8960251,0.80722034,0.8557757,0.66475093
0.0,1.0,0.90701294,0.6697655,0.857566,0.4463717
0.0,0.0,0.8115026,0.15595709,0.3437653,0.031532962
1.0,0.0,0.51897204,0.27241197,0.8238445,0.036039025
0.0,0.0,0.42056718,0.42768744,0.1171504,0.06648375
0.0,0.0,0.7589272,0.32808053,0.69359154,0.17140256
0.0,1.0,0.57191026,0.30385375,0.7578189,0.35107422
1.0,0.0,0.9361085,0.79776144,0.94477606,0.576694
1.0,0.0,0.18703437,0.0490865,0.13382976,0.030641276
1.0,1.0,0.7914231,0.18947998,0.73409885,0.10828458
1.0,1.0,0.7861953,0.9527427,0.7996712,0.92755985
0.0,1.0,0.7033457,0.53304195,0.60420716,0.34468955
1.0,0.0,0.25728935,0.26017317,0.4568441,0.19026569
1.0,0.0,0.82551444,0.8785212,0.93897325,0.5881444
1.0,0.0,0.6097634,0.42406783,0.599648,0.21818963
0.0,0.0,0.34587973,0.03240224,0.190186,0.022317648
1.0,0.0,0.70095456,0.82775855,0.7292771,0.37851548
1.0,0.0,0.8819487,0.7185527,0.7175132,0.07170417
0.0,0.0,0.542448,0.24427012,0.3842392,0.036460422
1.0,0.0,0.49052,0.79592013,0.9118882,0.5455902
1.0,0.0,0.9258878,0.50992167,0.9394181,0.2889354
1.0,0.0,0.45044744,0.052524276,0.7268793,0.024847768
0.0,1.0,0.11823974,0.043767832,0.12796274,0.038542155
0.0,0.0,0.5928843,0.59636027,0.35220674,0.033885736
0.0,0.0,0.863347,0.80805886,0.6308408,0.1564737
1.0,1.0,0.6398561,0.9385289,0.7467541,0.72428656
1.0,0.0,0.89730614,0.76452327,0.9418545,0.39215574
0.0,0.0,0.82196426,0.7466445,0.338052,0.1325443
1.0,0.0,0.32081807,0.06450995,0.42448145,0.022453073
0.0,1.0,0.61445,0.92360854,0.58193415,0.88648677
1.0,1.0,0.90526354,0.9456943,0.94344276,0.932824
1.0,0.0,0.7120916,0.061081544,0.857291,0.032787323
0.0,0.0,0.77488106,0.25645754,0.27236027,0.032942683
1.0,1.0,0.85941297,0.937997,0.8486107,0.92738825
0.0,1.0,0.82476324,0.91903734,0.787364,0.8701788
1.0,1.0,0.8932923,0.9465344,0.8912499,0.93347955
0.0,0.0,0.11910042,0.04327415,0.06265984,0.038635507
1.0,0.0,0.88703203,0.7752231,0.91218585,0.45877835
1.0,1.0,0.6875399,0.1633305,0.46131128,0.06687735
0.0,0.0,0.77805716,0.92523855,0.90159935,0.82673216
1.0,1.0,0.93185294,0.87184316,0.93997157,0.7894319
1.0,0.0,0.81186444,0.7498896,0.815106,0.13324772
1.0,0.0,0.26821393,0.07916508,0.12268484,0.066176414
0.0,0.0,0.47710794,0.3359205,0.60832745,0.051842656
1.0,0.0,0.6116234,0.9083579,0.81486124,0.8147658
1.0,0.0,0.29516274,0.22732493,0.47920018,0.5594816
1.0,1.0,0.48682648,0.21525668,0.7556713,0.050919827
0.0,0.0,0.12095843,0.04461741,0.11403102,0.046027184
1.0,0.0,0.8383568,0.7147398,0.92364806,0.630844
1.0,0.0,0.77949834,0.100787655,0.61887693,0.030780906
0.0,0.0,0.26257753,0.3013749,0.26756993,0.09993041
1.0,0.0,0.37279713,0.16646945,0.31845796,0.09687786
1.0,0.0,0.21433428,0.04335349,0.12323481,0.025340721
1.0,0.0,0.74725544,0.89608985,0.30536732,0.33516702
1.0,0.0,0.7433454,0.1255992,0.729847,0.024100732
0.0,0.0,0.93157667,0.6248108,0.9081268,0.13258955
0.0,0.0,0.16019961,0.19065273,0.21556309,0.048244476
1.0,0.0,0.6978265,0.5189253,0.50938404,0.22526172
1.0,1.0,0.8156455,0.19903934,0.91691613,0.22109866
0.0,0.0,0.762789,0.85708404,0.70443195,0.6410007
0.0,0.0,0.15940626,0.03759073,0.2100786,0.02159561
1.0,0.0,0.2272127,0.088977635,0.5371256,0.34238756
0.0,0.0,0.4264313,0.8058901,0.5199755,0.5754291
0.0,0.0,0.1069089,0.03386443,0.0918117,0.028034588
1.0,1.0,0.8916168,0.4619897,0.8749368,0.30516577
1.0,1.0,0.888952,0.8709433,0.8502026,0.54945827
0.0,1.0,0.8485995,0.835396,0.793131,0.8852024
0.0,0.0,0.761122,0.73145807,0.40669593,0.28386799
1.0,0.0,0.78890204,0.8855805,0.9253896,0.39791065
1.0,0.0,0.818716,0.47840402,0.88855636,0.7108357
0.0,0.0,0.7646801,0.7001903,0.26403525,0.05241188
0.0,1.0,0.85957813,0.8670887,0.91796386,0.53272766
0.0,1.0,0.16178387,0.11334187,0.06121091,0.052021906
0.0,0.0,0.64986867,0.48709416,0.08866172,0.06676481
1.0,0.0,0.68610096,0.19193843,0.6760446,0.0700336
1.0,1.0,0.337323,0.2255846,0.31855088,0.117270954
1.0,1.0,0.5752189,0.79137915,0.43471903,0.842489
0.0,0.0,0.23394856,0.045287743,0.165256,0.0351583
0.0,0.0,0.7757481,0.70410067,0.39455524,0.06511749
0.0,1.0,0.5907835,0.403712,0.3903097,0.58716035
0.0,0.0,0.2347097,0.063352995,0.09509666,0.10826837
1.0,0.0,0.9239478,0.91831785,0.92943543,0.8784392
1.0,1.0,0.9138025,0.85024834,0.9438464,0.7958205
0.0,0.0,0.6806951,0.05970525,0.38784197,0.0356797
1.0,1.0,0.7613629,0.8721859,0.76915014,0.8164376
0.0,0.0,0.6025102,0.2052134,0.74596703,0.02987374
1.0,1.0,0.91580385,0.9387479,0.9122599,0.92837805
0.0,1.0,0.5029942,0.9128467,0.37284452,0.80844414
1.0,0.0,0.9014375,0.59944963,0.73126197,0.29807943
1.0,0.0,0.8217824,0.7337837,0.9190693,0.5521405
0.0,0.0,0.17806065,0.16405407,0.13265665,0.037353896
0.0,0.0,0.1834791,0.044731118,0.1466627,0.03437454
1.0,1.0,0.55822295,0.18489726,0.4845945,0.38382113
1.0,0.0,0.6888168,0.10609849,0.78025335,0.024232496
1.0,0.0,0.9471525,0.8780954,0.96252,0.5530715
0.0,0.0,0.43589792,0.041564994,0.17587045,0.028433204
1.0,0.0,0.6208848,0.7890929,0.31175148,0.08011928
0.0,0.0,0.5760788,0.8028177,0.26570788,0.7096654
0.0,0.0,0.27144796,0.066348284,0.32017404,0.020853575
1.0,0.0,0.72061175,0.62284726,0.6720912,0.46301132
1.0,0.0,0.8847617,0.41777366,0.944267,0.24982491
0.0,0.0,0.4427036,0.06640073,0.45684853,0.026230609
0.0,0.0,0.16689897,0.32765085,0.11735212,0.041157
1.0,0.0,0.3747471,0.036589056,0.547476,0.020907454
0.0,0.0,0.6416313,0.755519,0.5440118,0.17788032
1.0,0.0,0.8347791,0.8990138,0.8385306,0.8755927
0.0,0.0,0.32523382,0.12459671,0.08009365,0.03975098
1.0,0.0,0.7524617,0.29603675,0.81999874,0.2207612
1.0,0.0,0.7390095,0.87844074,0.6857131,0.8429453
0.0,0.0,0.63176364,0.048526905,0.7391321,0.023841923
0.0,1.0,0.79897857,0.103284076,0.7853342,0.06827021
1.0,0.0,0.41500223,0.31960565,0.119618684,0.0340624
0.0,0.0,0.10701388,0.035206176,0.10470174,0.025865745
1.0,0.0,0.93747383,0.65377724,0.9227009,0.11751536
1.0,0.0,0.59975857,0.8017983,0.5862536,0.6937718
1.0,0.0,0.86206144,0.2981963,0.80576754,0.0430096
1.0,1.0,0.8874684,0.8771325,0.93715364,0.8312717
1.0,0.0,0.75020784,0.7349611,0.60263985,0.42163765
1.0,0.0,0.8852617,0.19089267,0.88026696,0.12687348
0.0,0.0,0.26189774,0.08998059,0.24216974,0.032531798
1.0,0.0,0.9174492,0.8390108,0.9386505,0.13839787
0.0,0.0,0.20787822,0.28058428,0.28637388,0.0730137
1.0,1.0,0.94631416,0.81071675,0.9649585,0.6073472
0.0,0.0,0.9464643,0.6585971,0.9550313,0.28561327
1.0,0.0,0.2621741,0.05194398,0.30996615,0.024915416
1.0,0.0,0.8929175,0.6096646,0.9024548,0.17629777
0.0,0.0,0.9113339,0.915836,0.90568936,0.90231025
0.0,0.0,0.22601974,0.17719907,0.20815796,0.044236712
0.0,0.0,0.18758929,0.095205165,0.15159036,0.063274235
1.0,0.0,0.6911525,0.6107044,0.7219797,0.2923063
1.0,0.0,0.6217879,0.64875495,0.74302834,0.06061927
0.0,1.0,0.77775186,0.91128916,0.8003786,0.93707854
0.0,1.0,0.84010446,0.8921629,0.936033,0.6220865
1.0,0.0,0.9012022,0.90031207,0.50681674,0.41502488
1.0,0.0,0.8308596,0.17975606,0.79560477,0.08508745
1.0,1.0,0.9468633,0.3551111,0.8970335,0.1278907
1.0,0.0,0.82695985,0.94935274,0.937839,0.76917386
0.0,0.0,0.8179955,0.8130168,0.91513056,0.75941825
1.0,0.0,0.93699837,0.77756387,0.93460375,0.5557624
1.0,0.0,0.6410876,0.040264353,0.7648786,0.022378746
1.0,0.0,0.89850974,0.9255192,0.9311268,0.85067785
1.0,0.0,0.82574016,0.5284209,0.70367795,0.04990691
0.0,0.0,0.37360358,0.122647025,0.28395566,0.06236766
0.0,0.0,0.7387377,0.5392646,0.44141644,0.33823848
1.0,0.0,0.49341515,0.07185184,0.77196765,0.041252553
0.0,0.0,0.44048417,0.28292626,0.43646663,0.08597709
0.0,0.0,0.32491398,0.4168403,0.17512146,0.13681234
0.0,0.0,0.122130014,0.043528937,0.14945975,0.07379298
1.0,0.0,0.33371133,0.8344538,0.45648664,0.36500037
1.0,0.0,0.5020441,0.07820752,0.46195486,0.056110844
1.0,0.0,0.9299698,0.91620845,0.95261085,0.71575373
0.0,0.0,0.4803548,0.52876717,0.5084661,0.1410918
1.0,0.0,0.39788646,0.20415096,0.7500361,0.027809137
1.0,0.0,0.871448,0.86104155,0.9574745,0.49920753
1.0,0.0,0.24092653,0.07501647,0.18351504,0.03516816
0.0,0.0,0.42234594,0.2281582,0.19979388,0.062267475
0.0,0.0,0.8652061,0.34446636,0.8609137,0.1791068
1.0,0.0,0.60778856,0.031319335,0.7531632,0.022313489
1.0,1.0,0.72369367,0.9542347,0.6925236,0.8740141
1.0,1.0,0.9532002,0.6834971,0.9621084,0.50338393
1.0,0.0,0.53448623,0.22730975,0.50105554,0.040900778
1.0,0.0,0.22522655,0.097033285,0.28039446,0.03113851
1.0,0.0,0.8522983,0.89189774,0.74991894,0.5639981
1.0,1.0,0.8068587,0.9418006,0.87296796,0.90099037
0.0,0.0,0.28715688,0.048511673,0.20445122,0.02985296
1.0,0.0,0.28725237,0.13476813,0.17436458,0.15305534
0.0,0.0,0.122190185,0.13482304,0.100587375,0.20274317
0.0,0.0,0.4270827,0.03614833,0.448009,0.02829453
0.0,0.0,0.34206408,0.2830118,0.07213061,0.058195896
1.0,0.0,0.8606486,0.88816357,0.94828844,0.42013708
1.0,0.0,0.91141135,0.5956519,0.9133174,0.14218268
1.0,0.0,0.6444098,0.60132813,0.5123807,0.17922352
0.0,0.0,0.46991414,0.038736373,0.46368334,0.038502224
0.0,0.0,0.11877273,0.05890998,0.10313018,0.03215942
1.0,0.0,0.8640591,0.7667776,0.89824957,0.36690393
0.0,0.0,0.20259887,0.08976115,0.11849393,0.038135707
1.0,1.0,0.8464263,0.8631923,0.92354155,0.7933978
0.0,0.0,0.8761724,0.25815976,0.8452049,0.1300637
0.0,0.0,0.27734277,0.091114245,0.07417376,0.041437276
0.0,0.0,0.5764096,0.8130161,0.15047358,0.08553568
1.0,0.0,0.60089916,0.059418757,0.8335839,0.03127837
1.0,0.0,0.9068781,0.935327,0.9502048,0.87734485
1.0,0.0,0.71358484,0.8945632,0.94248515,0.61087084
0.0,0.0,0.26509497,0.056815583,0.1452676,0.034697656
1.0,0.0,0.9185208,0.9071351,0.9526006,0.8812385
1.0,0.0,0.36315882,0.071305335,0.47258672,0.059578188
1.0,0.0,0.4691392,0.59684396,0.48095086,0.42046195
1.0,1.0,0.80897236,0.9264623,0.9083535,0.84977067
0.0,0.0,0.26589632,0.06897417,0.15227959,0.030205261
0.0,0.0,0.2675472,0.11533396,0.111241326,0.03130561
0.0,0.0,0.68719345,0.42158857,0.816267,0.07935297
0.0,0.0,0.5536641,0.8966693,0.72710896,0.17306878
1.0,0.0,0.68535876,0.6796304,0.69030094,0.54599243
0.0,0.0,0.25608224,0.60416085,0.15652311,0.032342948
0.0,0.0,0.17962654,0.07433675,0.1315586,0.029613305
0.0,0.0,0.76154137,0.5487257,0.16861376,0.10351546
0.0,0.0,0.81345046,0.2335949,0.7080226,0.041773446
0.0,0.0,0.31511343,0.16160807,0.17109255,0.03940787
1.0,0.0,0.8865758,0.8892973,0.9554828,0.844506
1.0,0.0,0.8445619,0.061805796,0.8766183,0.03683424
0.0,0.0,0.34331438,0.17512138,0.3055518,0.11472143
1.0,0.0,0.8311972,0.7746127,0.85832965,0.5343904
1.0,0.0,0.76034474,0.8966371,0.7691714,0.8975942
1.0,0.0,0.65200865,0.044741996,0.86848855,0.032130234
0.0,0.0,0.4583044,0.7990663,0.2515812,0.67398405
1.0,0.0,0.89474165,0.41943234,0.9389206,0.27422482
0.0,1.0,0.5267924,0.5242755,0.64319825,0.68118954
0.0,0.0,0.80403113,0.051682383,0.8275865,0.028790986
0.0,0.0,0.5658165,0.28324735,0.36553463,0.05019904
0.0,0.0,0.2628711,0.1861935,0.31234014,0.06895495
0.0,0.0,0.17099404,0.0823084,0.16424799,0.044685997
1.0,0.0,0.64257395,0.7019184,0.8226119,0.06504444
1.0,0.0,0.95556474,0.5984699,0.94209063,0.1382941
0.0,0.0,0.14984973,0.03917702,0.101548694,0.027156709
0.0,1.0,0.5895538,0.65110546,0.4053788,0.8677936
1.0,0.0,0.79939103,0.9447158,0.8054845,0.9358379
1.0,0.0,0.69575226,0.38100606,0.44784108,0.14160827
0.0,0.0,0.22806582,0.038846087,0.10307006,0.025878817
1.0,1.0,0.6006993,0.769016,0.6436692,0.39130268
0.0,1.0,0.49947172,0.18879177,0.19175604,0.0400514
1.0,0.0,0.88387454,0.67703795,0.8632646,0.07845746
0.0,0.0,0.29464245,0.27576786,0.21177542,0.041657135
0.0,0.0,0.39795133,0.04045188,0.59898245,0.031968415
1.0,0.0,0.80346954,0.09060168,0.75353575,0.033961736
0.0,0.0,0.7523703,0.085816324,0.53431255,0.052422404
0.0,0.0,0.29784077,0.14874777,0.21002644,0.053180106
0.0,0.0,0.7241934,0.3949595,0.53452545,0.101070374
1.0,0.0,0.9223732,0.6556177,0.9311949,0.7993459
1.0,1.0,0.71756,0.8207075,0.5540583,0.63531125
1.0,0.0,0.7571079,0.2693673,0.34971517,0.0801303
0.0,0.0,0.21786131,0.060139455,0.16990864,0.04786268
0.0,0.0,0.43454868,0.9088936,0.40763125,0.9055471
0.0,0.0,0.775577,0.75332886,0.23438065,0.10368329
1.0,0.0,0.9043738,0.40407866,0.9380907,0.3710298
1.0,1.0,0.8900618,0.9528103,0.9274254,0.939638
1.0,0.0,0.83075905,0.82042676,0.8907368,0.7056859
1.0,0.0,0.84897596,0.69204104,0.85226816,0.5784668
1.0,0.0,0.101965636,0.036535725,0.08618944,0.03488526
0.0,0.0,0.13194078,0.07639888,0.066289544,0.043972082
0.0,0.0,0.2587575,0.03967404,0.11389537,0.044970807
0.0,0.0,0.29944277,0.2031444,0.23063958,0.19406445
1.0,0.0,0.8423161,0.7832047,0.79576874,0.81707644
0.0,0.0,0.095108435,0.04117623,0.11887251,0.03788515
0.0,1.0,0.3742363,0.21186033,0.48278096,0.090780154
1.0,0.0,0.8688148,0.8916238,0.9372722,0.8184272
0.0,0.0,0.6793237,0.13245694,0.6220976,0.06595199
1.0,0.0,0.71781766,0.31382397,0.57967216,0.032461137
0.0,0.0,0.6894165,0.79531515,0.33356696,0.20218198
0.0,1.0,0.842044,0.9495267,0.850996,0.937142
1.0,0.0,0.8365381,0.9076618,0.51620716,0.115704775
0.0,0.0,0.20686063,0.05336411,0.07745082,0.03512372
1.0,0.0,0.5179103,0.05414283,0.5292594,0.038350675
1.0,0.0,0.82594734,0.71321225,0.6625017,0.1806981
1.0,0.0,0.3654449,0.05987245,0.5177742,0.03962779
0.0,0.0,0.7110239,0.22234231,0.6290482,0.029226733
0.0,0.0,0.6646344,0.5937874,0.80872536,0.15465355
1.0,0.0,0.8767498,0.8434881,0.8896691,0.25130454
1.0,0.0,0.6971744,0.1286609,0.7495333,0.02961244
1.0,0.0,0.8385055,0.7905612,0.6099007,0.1264489
0.0,1.0,0.7822983,0.831071,0.6991303,0.7345848
1.0,1.0,0.38212517,0.072882004,0.64984775,0.17328721
1.0,0.0,0.69548064,0.13857698,0.722222,0.10809673
1.0,1.0,0.55476797,0.20837194,0.92045784,0.73052907
0.0,0.0,0.23102824,0.06752456,0.13761266,0.038905185
1.0,0.0,0.5785318,0.04644765,0.6385394,0.0229792
0.0,0.0,0.4338264,0.051751636,0.43268055,0.042122316
1.0,1.0,0.92253244,0.64187264,0.92230976,0.55632824
1.0,0.0,0.7556734,0.9255444,0.7704863,0.8453195
1.0,1.0,0.92221475,0.93467045,0.9485801,0.6740741
1.0,0.0,0.9027768,0.9136348,0.87536716,0.8637946
1.0,0.0,0.18118626,0.70287675,0.50642407,0.9419372
0.0,0.0,0.108803675,0.0572461,0.10771827,0.035196893
0.0,0.0,0.2039783,0.07929113,0.39071262,0.03452592
1.0,0.0,0.88414186,0.82227564,0.8885438,0.76349944
0.0,0.0,0.44179252,0.19276685,0.291214,0.076637484
0.0,0.0,0.6571523,0.7838427,0.34742635,0.1310999
1.0,0.0,0.93802637,0.86749053,0.9441552,0.6258048
0.0,0.0,0.62671036,0.5898582,0.75707316,0.25204915
0.0,0.0,0.68202674,0.4020864,0.63754386,0.07983944
1.0,0.0,0.79870427,0.5276718,0.5226552,0.1807694
0.0,0.0,0.30272508,0.24554576,0.6008032,0.044359542
0.0,1.0,0.7585425,0.90745914,0.7611816,0.82781684
0.0,0.0,0.39205396,0.18626589,0.08617834,0.054799
0.0,0.0,0.096122675,0.043202084,0.08342542,0.036477324
1.0,1.0,0.90256083,0.9433708,0.89997804,0.938119
0.0,0.0,0.29538226,0.14292179,0.0964964,0.03831795
1.0,1.0,0.9175518,0.9318613,0.94610393,0.8952608
1.0,0.0,0.8374392,0.2670256,0.923202,0.1283294
0.0,0.0,0.21583343,0.03574427,0.126712,0.028007265
0.0,0.0,0.5193283,0.18296963,0.2338285,0.064208925
1.0,0.0,0.5429864,0.05788906,0.55368614,0.044867944
0.0,0.0,0.66089076,0.055499054,0.81844735,0.028434936
1.0,0.0,0.76265013,0.94409394,0.8664315,0.83873475
1.0,0.0,0.9126095,0.85358936,0.88864493,0.779304
0.0,0.0,0.13178515,0.04281826,0.14269166,0.023693983
1.0,0.0,0.40409982,0.3349223,0.33118924,0.20229399
0.0,0.0,0.19203788,0.1828456,0.61816406,0.12411312
0.0,0.0,0.6594586,0.7071644,0.22459581,0.21154311
1.0,0.0,0.70628935,0.9374859,0.7596988,0.7444673
1.0,0.0,0.6056763,0.91796345,0.21423683,0.4691626
1.0,0.0,0.7710581,0.88369155,0.8528928,0.7360701
0.0,0.0,0.70690197,0.4905815,0.4377077,0.1002843
0.0,0.0,0.910282,0.5052702,0.90850514,0.2901596
1.0,0.0,0.5264439,0.2677971,0.50839233,0.10971986
1.0,0.0,0.7661797,0.5467752,0.7620194,0.42702746
0.0,0.0,0.100525275,0.055532496,0.08110324,0.04672099
1.0,0.0,0.7441275,0.44369322,0.9295335,0.40202716
1.0,0.0,0.8850323,0.2607883,0.90373963,0.052812986
1.0,1.0,0.93670815,0.83994323,0.9624587,0.73213226
1.0,0.0,0.9030943,0.14174287,0.90468466,0.05312055
0.0,0.0,0.39214134,0.07480632,0.14583695,0.040584095
0.0,0.0,0.66268235,0.7220191,0.24470252,0.45498282
1.0,0.0,0.5179708,0.15929964,0.35559094,0.049798787
1.0,0.0,0.87393355,0.94056433,0.9421244,0.91270626
1.0,1.0,0.8766348,0.8502276,0.90515876,0.22235245
1.0,0.0,0.49973986,0.8372967,0.30708742,0.647342
1.0,0.0,0.83169794,0.91943234,0.8535999,0.85966337
1.0,0.0,0.8283536,0.8036669,0.7834321,0.4925977
0.0,0.0,0.22691941,0.08310299,0.2775181,0.041748933
0.0,0.0,0.25562608,0.06347603,0.3047327,0.066324055
0.0,0.0,0.1861102,0.040729035,0.12006277,0.02679624
1.0,0.0,0.5212867,0.37690333,0.35759866,0.02657736
1.0,0.0,0.74058515,0.85921603,0.3839935,0.06141422
0.0,0.0,0.4457628,0.10068229,0.21926828,0.03288302
0.0,1.0,0.64009726,0.37294304,0.17909838,0.045205656
1.0,0.0,0.35510513,0.10856959,0.55737376,0.023638377
0.0,0.0,0.14697656,0.063373834,0.133816,0.06677936
0.0,1.0,0.40105432,0.2470147,0.6218201,0.30714083
0.0,0.0,0.66873443,0.1464402,0.8180408,0.031328216
0.0,1.0,0.9129248,0.89774066,0.8921983,0.86388624
0.0,0.0,0.72988784,0.7940397,0.87776804,0.5616991
0.0,0.0,0.12205329,0.047206767,0.100600585,0.029312892
0.0,0.0,0.34108907,0.19258079,0.39739624,0.08802201
1.0,0.0,0.85400665,0.749337,0.9318636,0.58006006
0.0,0.0,0.7605083,0.29525,0.5482991,0.5272932
0.0,0.0,0.67883474,0.6123281,0.24109323,0.06828179
1.0,0.0,0.7447869,0.7441479,0.7904059,0.48590767
0.0,1.0,0.7863113,0.7930361,0.5928018,0.2861891
1.0,1.0,0.7886338,0.9135791,0.9139853,0.7002498
0.0,0.0,0.65696824,0.047637075,0.6181927,0.02359529
1.0,0.0,0.7334752,0.37409025,0.9312633,0.42775238
0.0,0.0,0.47229964,0.28117645,0.21793643,0.14923722
0.0,0.0,0.14850041,0.028114993,0.09291805,0.026143573
0.0,0.0,0.54335964,0.035501644,0.5056946,0.02743898
1.0,0.0,0.89890015,0.3813254,0.94950455,0.40668443
1.0,0.0,0.13283357,0.049506262,0.09908545,0.033829235
1.0,1.0,0.88302517,0.8044338,0.9115362,0.8417975
1.0,0.0,0.9138417,0.9344679,0.93888116,0.7792094
1.0,1.0,0.80494696,0.7692114,0.9407512,0.5585339
0.0,0.0,0.6761956,0.05587257,0.79378235,0.027008196
1.0,0.0,0.51818967,0.43847647,0.3887427,0.12874404
1.0,1.0,0.53150964,0.72231257,0.56306136,0.038950957
0.0,0.0,0.3182339,0.06640877,0.46301913,0.03133957
1.0,0.0,0.48178303,0.15042654,0.60662097,0.0257757
1.0,1.0,0.8982456,0.8633525,0.88471645,0.78435624
1.0,0.0,0.6589715,0.36305937,0.6872119,0.040884204
1.0,0.0,0.3944993,0.14510353,0.7332335,0.04229406
1.0,1.0,0.7616582,0.6027513,0.8783768,0.4376236
1.0,0.0,0.89482045,0.8023883,0.9469917,0.8363115
0.0,0.0,0.3737424,0.10201939,0.44197452,0.029223802
1.0,0.0,0.73298496,0.6639789,0.76555645,0.739844
1.0,0.0,0.9443377,0.88386685,0.9461601,0.80460435
0.0,0.0,0.83755803,0.5596656,0.5784731,0.09958345
1.0,0.0,0.7720657,0.6830773,0.70830166,0.41310522
1.0,1.0,0.84740597,0.81446016,0.79947746,0.64613545
1.0,0.0,0.14637068,0.041186538,0.17182907,0.033185374
1.0,0.0,0.6768129,0.10918006,0.6782797,0.06749313
0.0,0.0,0.40431508,0.38236505,0.6624781,0.79140925
1.0,0.0,0.6036399,0.07751908,0.6947151,0.024965685
1.0,0.0,0.73385644,0.5543095,0.5671362,0.0492884
0.0,1.0,0.7947701,0.62302613,0.75863004,0.35346624
1.0,0.0,0.33960247,0.27785563,0.4143962,0.15775174
0.0,0.0,0.932136,0.31073257,0.91698813,0.06463303
